date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2015-08-24,6,S14,,,,,,,,,8325.539228321413,2.6156474436447334,31.61693074238213,2.5886,,,,,8523.77924296885,2.786154854816896,46.876027173211014,2.78534,7.600247237889211,14.711322731590283,28.80276095795555,,,0.164,,0.59,,,,,,,,,,49800.0,68724.0
2015-08-25,7,S14,,,,,,,,,8816.43845460544,2.6445826871603852,33.164195660171146,2.5886,,,,,8687.502019289986,2.7487594131417055,41.88213807381117,2.81813,8.866955110870741,10.282954149350985,27.478724865331536,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,80661.0
2015-08-26,8,S14,,,,,,,,,8361.808877767377,2.5793598506739293,32.423504385949606,2.5886,,,,,8962.949257936129,2.8628122155071103,44.7108902686244,2.85092,10.13366298385227,12.77561166566227,32.22551561915996,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,92736.0
2015-08-27,9,S14,,,,,,,,,8516.214034103099,2.6772736244440405,32.801783101754864,2.5886,,,,,9001.478811657656,2.897232376963313,40.64883096437674,2.8837099999999998,11.400370856833801,8.508726699513838,32.956171448358056,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,104948.99999999999
2015-08-28,10,S14,,,,,,,,,9243.432076153904,2.5465758416752973,33.29667943673598,2.5886,,,,,9033.540670813,2.954201408857491,36.88080436721337,2.9165,12.667078729815348,5.026360048045166,24.469169023322376,,,0.14,,0.65,,,,,,,,,,85000.0,117299.99999999999
2015-08-29,11,S14,,,,,,,,,9454.428912535837,2.5043099811043117,31.863077701158392,2.5886,,,,,9758.957504051537,2.8588775852405472,48.17139303328178,2.94929,13.933786602796877,14.78432987870226,20.931460697807108,,,0.134,,0.665,,,,,,,,,,94050.0,129788.99999999999
2015-08-30,12,S14,,,,,,,,,9129.180584523116,2.615348147321085,31.75189595084467,2.5886,,,,,9241.634936939256,2.989816338770095,40.16590605947303,2.98208,15.200494475778406,7.534128289519869,24.803553148619343,,,0.128,,0.68,,,,,,,,,,103200.0,142416.0
2015-08-31,13,S14,,,,,,,,,9284.11146506791,2.552778776496361,33.419803585855284,2.5886,,,,,9506.117505686394,2.936469491020784,45.27638735647121,3.01487,16.467202348759955,12.675863076080205,22.47474953274601,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,155181.0
2015-09-01,14,S14,,,,,,,,,9837.844967172276,2.569257616730994,33.39392072405029,2.5886,,,,,9491.14356091485,3.0613111479932456,43.32849039112127,3.04766,17.733910221741482,10.811776896235706,31.770926088921918,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,168084.0
2015-09-02,15,S14,,,,,,,,,9220.893431708175,2.5133897420549363,32.81359552350932,2.5886,,,,,10164.830630002903,3.146811110293584,39.566225102380635,3.08045,19.000618094723013,7.801871749067825,26.376325001429045,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,181125.0
2015-09-03,16,S14,,,,,,,,,9971.374252603931,2.5680011722710105,32.123820359638366,2.5886,,,,,9880.037574440514,3.0891732798333296,38.75706681628874,3.11324,20.26732596770454,5.324469323379233,28.86909139172585,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,194303.99999999997
2015-09-04,17,S14,,,,,,,,,9627.030483461287,2.555981993255314,33.44372537096067,2.5886,,,,,10161.882494327994,3.0573262004152837,43.45293674345182,3.1460299999999997,21.53403384068607,11.649545910877457,34.15685498287426,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,207620.99999999997
2015-09-05,18,S14,,,,,,,,,9490.779400563923,2.668934578530756,33.43561680329336,2.5886,,,,,10596.591795577466,3.2155284255827827,40.118199321997,3.1788199999999995,22.800741713667602,8.14550230183519,25.751108753359834,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,221075.99999999997
2015-09-06,19,S14,,,,,,,,,9995.220537875957,2.49492586593156,33.54566364325711,2.5886,,,,,10910.902369720954,3.17868954250232,45.33182759073069,3.2116099999999994,24.067449586649133,12.531639303918762,21.71303146087411,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,234668.99999999997
2015-09-07,20,S14,,,,,,,,,9512.119643117168,2.493836185708534,32.059957829955124,2.5886,,,,,10335.615904201131,3.3393115367202815,37.65507565369003,3.2444,25.334157459630696,5.529998119707153,31.63867122306541,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,248399.99999999997
2015-09-08,21,S14,,,,,,,,,9831.441766407228,2.673263543438141,32.528838390214474,2.5886,,,,,11363.877918174348,3.2359561078063477,48.48118258745789,3.27719,26.600865332612223,14.989437804162403,28.773102370481237,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,262269.0
2015-09-09,22,S14,,,,,,,,,9858.492943336845,2.493868364032733,32.841256678054684,2.5886,,,,,10860.836812732843,3.3614765204722907,42.437845761474776,3.30998,27.867573205593754,9.712800709864343,26.573466404343904,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,276276.0
2015-09-10,23,S14,,,,,,,,,9972.436906805196,2.6031246122519116,31.814847595808768,2.5886,,,,,11613.543713731662,3.3147761403334886,40.45951976446845,3.34277,29.134281078575285,7.070146030342648,33.23064717853859,,,0.062,,0.845,,,,,,,,,,210450.0,290421.0
2015-09-11,24,S14,,,,,,,,,10495.014097260051,2.4909881796791087,32.02642829419847,2.5886,,,,,11192.039290621386,3.318944995630986,39.241493936486684,3.3755599999999997,30.400988951556812,7.20531579791801,27.1197475916063,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,304704.0
2015-09-12,25,S14,,,,,,,,,10368.845495513253,2.571912470999709,31.973946286917272,2.5886,,,,,11728.15774937093,3.4705710242759054,40.873000396798226,3.4083500000000004,31.66769682453838,8.213252584848497,29.25029622321644,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,319125.0
2015-09-13,26,S14,,,,,,,,,10933.589774965834,2.5396474869946744,33.26853301875425,2.5886,,,,,11983.011028075118,3.4734706638903075,41.06954594530727,3.4411399999999994,32.93440469751987,9.169707560325943,23.396781938245415,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,333684.0
2015-09-14,27,S14,,,,,,,,,10838.793042799236,2.625966729512647,33.32582238965506,2.5886,,,,,11951.604244726452,3.5034007353540413,45.787088092125515,3.47393,34.20111257050144,12.704809197351029,25.559761513950498,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,348381.0
2015-09-15,28,S14,,,,,,,,,11118.278888040206,2.6815489949292295,32.84037601039665,2.5886,,,,,11652.505434924342,3.5779001050166355,43.66957845298785,3.50672,35.467820443482964,10.851236118637829,20.24658478080637,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,363216.0
2015-09-16,29,S14,,,,,,,,,11398.927898396869,2.581638884286526,32.190326050205215,2.5886,,,,,12152.676720927251,3.5007165081080163,41.142528155764495,3.53951,36.73452831646449,8.610880618245213,29.552893456494168,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,378188.99999999994
2015-09-17,30,S14,,,,,,,,,10554.247641102073,2.5361227399599833,32.692318426441815,2.5886,,,,,12535.1158822407,3.6011117281447853,37.441425962705814,3.5723,38.001236189446026,5.143300071810092,23.473629893682336,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,393299.99999999994
2015-08-19,1,S15,,,,,,,,,7908.245766005597,32.59143215270135,33.33230085725809,32.562400000000004,,,,,8015.268480708735,32.722920307157224,33.67351050352986,32.69265,9.504551883958086,0.40000122841067187,20.789674558229336,,,0.194,,0.515,,,,,,,,,,8050.0,9016.0
2015-08-20,2,S15,,,,,,,,,7735.787086911238,32.639525368636676,33.29076786364204,32.562400000000004,,,,,7958.529888736868,32.84576804582805,32.801535329341476,32.822900000000004,13.789495090546014,0.8000024568213656,22.309170447333017,,,0.188,,0.53,,,,,,,,,,16200.0,18144.0
2015-08-21,3,S15,,,,,,,,,8049.124515226686,32.64049606644093,32.12652657496433,32.562400000000004,,,,,8175.308572142328,33.00698320724827,34.04646921764356,32.95315,9.506182829466285,1.2000036852320377,22.36306862825959,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,27384.000000000004
2015-08-22,4,S15,,,,,,,,,8524.136963675926,32.48924603542208,32.12952728530743,32.562400000000004,,,,,7998.798390354472,32.99006517745199,33.617482676994086,33.083400000000005,9.40407798819146,1.6000049136427312,16.656756384272796,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,36736.0
2015-08-23,5,S15,,,,,,,,,8908.488764669673,32.54320444211605,31.80914798714215,32.562400000000004,,,,,8126.763173695431,33.165840115888734,35.41508622165433,33.21365,10.458730107121546,2.000006142053403,25.51106760408528,,,0.17,,0.575,,,,,,,,,,41250.0,46200.00000000001
2015-08-24,6,S15,,,,,,,,,8152.033618027581,32.551130439412255,32.22738381701677,32.562400000000004,,,,,8683.666956406849,33.310505153918584,35.376619513267165,33.343900000000005,14.82963873584476,2.400007370464097,27.17439811505148,,,0.164,,0.59,,,,,,,,,,49800.0,55776.00000000001
2015-08-25,7,S15,,,,,,,,,8612.398466098508,32.47466650097968,31.666897308820566,32.562400000000004,,,,,8962.348395207013,33.511009129166595,35.35069865572061,33.47415,11.274940778157417,2.800008598874769,17.728935204552396,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,65464.00000000001
2015-08-26,8,S15,,,,,,,,,8750.486410106318,32.592095418550414,31.987391566333798,32.562400000000004,,,,,8989.233889476645,33.62949955261218,35.671010036909955,33.6044,13.241792406266113,3.200009827285441,29.85013702981403,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,75264.0
2015-08-27,9,S15,,,,,,,,,8667.08758432055,32.49423416039327,31.608575996229355,32.562400000000004,,,,,9363.403587231225,33.73949366635564,36.88636904510446,33.73465,12.64588889359736,3.6000110556961347,23.525369878746673,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,85176.00000000001
2015-08-28,10,S15,,,,,,,,,9441.934061285277,32.62949969919285,32.85166409306791,32.562400000000004,,,,,9151.007189874228,33.85182424319894,37.245402125215755,33.864900000000006,6.523198173573586,4.000012284106829,26.051399201736864,,,0.14,,0.65,,,,,,,,,,85000.0,95200.00000000001
2015-08-29,11,S15,,,,,,,,,8889.742790019263,32.57004044818663,32.10211140436873,32.562400000000004,,,,,9085.548279147602,33.97683860107045,37.59520427702297,33.99515,11.113426400581725,4.4000135125175,21.761980165735135,,,0.134,,0.665,,,,,,,,,,94050.0,105336.00000000001
2015-08-30,12,S15,,,,,,,,,9530.180509008005,32.60922990632891,33.52762297656941,32.562400000000004,,,,,9269.775937276816,34.05059179390801,36.943154183353556,34.1254,10.625314027420425,4.800014740928172,18.52684062978861,,,0.128,,0.68,,,,,,,,,,103200.0,115584.00000000001
2015-08-31,13,S15,,,,,,,,,9214.608758429766,32.60439368795736,32.52309406923183,32.562400000000004,,,,,9170.25845862247,34.22960486309014,38.518361634238495,34.25565,8.282005002643318,5.200015969338866,19.918951414567747,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,125944.00000000001
2015-09-01,14,S15,,,,,,,,,9836.423052617753,32.570400031282745,32.07116375289366,32.562400000000004,,,,,9376.219696868875,34.34569285140175,37.26227211967908,34.3859,11.566758289900942,5.600017197749538,26.184588111432323,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,136416.0
2015-09-02,15,S15,,,,,,,,,9663.485245411677,32.55745939938085,33.276497406371924,32.562400000000004,,,,,9591.869938777969,34.52699581522603,39.45796729022396,34.51615,9.736564197749626,6.000018426160231,17.065435628258275,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,147000.0
2015-09-03,16,S15,,,,,,,,,9153.734628443928,32.5412296049707,32.55526223602992,32.562400000000004,,,,,9921.109232857178,34.66704096276406,39.247192268820065,34.6464,6.281340360325665,6.400019654570903,20.079842416939755,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,157696.00000000003
2015-09-04,17,S15,,,,,,,,,9731.352037098339,32.4969977231489,32.24007620646233,32.562400000000004,,,,,9911.896636326126,34.705758104116285,39.18766408673044,34.77665,7.814638612083798,6.800020882981575,19.291124655065,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,168504.00000000003
2015-09-05,18,S15,,,,,,,,,9381.24811507628,32.49041166676698,33.01153555007731,32.562400000000004,,,,,10176.159485791819,34.88811105607314,40.06461590415725,34.9069,7.2788824490186075,7.200022111392269,23.281956284146034,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,179424.00000000003
2015-09-06,19,S15,,,,,,,,,9529.860591985067,32.64116240279633,32.807303746173,32.562400000000004,,,,,9873.87975629761,34.960783714433894,40.078218169256644,35.03715,11.874805110699658,7.6000233398029415,22.155554639100274,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,190456.00000000003
2015-09-07,20,S15,,,,,,,,,10023.932629998508,32.54125530486009,32.12035781586161,32.562400000000004,,,,,10683.94444589905,35.22674865994896,41.53901649241244,35.1674,5.007658193678495,8.000024568213634,29.262040904253894,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,201600.00000000003
2015-09-08,21,S15,,,,,,,,,10510.563681870999,32.58712530158242,32.55157291032242,32.562400000000004,,,,,10162.917780295227,35.322078680262635,41.42662950373939,35.297650000000004,6.499928957602723,8.400025796624329,25.82814010099796,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,212856.00000000003
2015-09-09,22,S15,,,,,,,,,10390.38263433065,32.616769102219585,32.609418917558415,32.562400000000004,,,,,10632.055993101982,35.40293104371614,41.80814788664388,35.4279,10.982747447322271,8.800027025035,26.438384750082356,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,224224.00000000003
2015-09-10,23,S15,,,,,,,,,10735.857191274506,32.624201847285455,33.07342277668423,32.562400000000004,,,,,10839.049645044539,35.46418942988983,41.649113048561006,35.55815,8.481533644730472,9.200028253445671,20.627063873928606,,,0.062,,0.845,,,,,,,,,,210450.0,235704.00000000003
2015-09-11,24,S15,,,,,,,,,9928.248393502721,32.61674518037947,33.4739243222216,32.562400000000004,,,,,11052.10240083019,35.69582997862513,41.86418281773813,35.6884,14.703246726504544,9.600029481856366,15.53266666224154,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,247296.00000000003
2015-09-12,25,S15,,,,,,,,,10219.506553264579,32.62889541041179,33.374121745288036,32.562400000000004,,,,,11026.942004375793,35.75101176628431,43.202717880487036,35.818650000000005,6.848474342061751,10.000030710267058,19.89777634704724,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,259000.00000000003
2015-09-13,26,S15,,,,,,,,,10624.720901604074,32.522804802321225,31.953954081267444,32.562400000000004,,,,,11149.694903017225,35.95410230912549,42.25739265117372,35.9489,6.687824162024867,10.400031938677731,22.47534762577263,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,270816.0
2015-09-14,27,S15,,,,,,,,,10682.213661670421,32.5309274840491,33.55069976751762,32.562400000000004,,,,,10790.92891037109,36.10933319521975,43.9375466722143,36.07915,10.935772367732142,10.800033167088403,29.095966170549715,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,282744.0
2015-09-15,28,S15,,,,,,,,,10778.201339217558,32.62821247476273,33.4490009911164,32.562400000000004,,,,,11628.92911461761,36.118716710822355,42.93487774587645,36.2094,10.908371971415917,11.200034395499097,21.196385409928396,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,294784.0
2015-09-16,29,S15,,,,,,,,,10992.211472043951,32.644371976001565,32.39881211370686,32.562400000000004,,,,,10952.164315027025,36.35024242213839,44.38967247760407,36.33965,6.692588578679151,11.600035623909768,24.707913350033223,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,306936.00000000006
2015-09-17,30,S15,,,,,,,,,11372.569199067511,32.564746176259646,32.87779376989218,32.562400000000004,,,,,11806.157085717648,36.384230434024424,45.11846490416325,36.4699,13.751513083796436,12.000036852320463,22.318211339925753,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,319200.00000000006
2015-08-19,1,S16,,,,,,,,,7766.159721953556,84.38618710598385,33.4059791443474,84.29,,,,,8154.915050099955,85.553961642726,46.461720493497424,85.63866666666668,10.445630699793698,12.956717296738717,1.6000316368094254,,,0.194,,0.515,,,,,,,,,,8050.0,11914.0
2015-08-20,2,S16,,,,,,,,,8418.196297008286,84.24533532923604,33.540292987781996,84.29,,,,,8386.028311182885,86.90915747429773,47.82701683612799,86.98733333333332,10.778139497833413,14.887263072260563,3.2000632736188375,,,0.188,,0.53,,,,,,,,,,16200.0,23976.0
2015-08-21,3,S16,,,,,,,,,8617.499099820756,84.29824359240438,32.951238446028455,84.29,,,,,8655.222394998931,88.34952074024095,48.50822348137718,88.336,13.856711328868336,16.572376402290345,4.8000949104282755,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,36186.0
2015-08-22,4,S16,,,,,,,,,8538.703362534361,84.37147739583776,32.323785520749986,84.29,,,,,8702.366897153868,89.67538217737305,44.25482513956999,89.68466666666669,24.383344201980915,11.890504724980449,6.400126547237714,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,48544.0
2015-08-23,5,S16,,,,,,,,,8660.826547631457,84.26596736448204,32.24066628161727,84.29,,,,,8864.941522693056,91.03746306057337,45.56802184420502,91.03333333333335,20.82485360590072,12.849819234322116,8.00015818404714,,,0.17,,0.575,,,,,,,,,,41250.0,61050.0
2015-08-24,6,S16,,,,,,,,,8462.415266562273,84.29156503079113,32.2698690526238,84.29,,,,,8742.857297040451,92.28228630785352,43.21830093178866,92.38199999999999,12.776486561491506,11.25462527718318,9.600189820856551,,,0.164,,0.59,,,,,,,,,,49800.0,73704.0
2015-08-25,7,S16,,,,,,,,,8430.83191646822,84.2834374304383,32.77069986915372,84.29,,,,,8659.092085987755,93.69804806527708,45.00707727941819,93.73066666666668,19.492586882439102,12.698689525657866,11.20022145766599,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,86506.0
2015-08-26,8,S16,,,,,,,,,8376.967482926118,84.2075696506452,33.07923390638676,84.29,,,,,9570.306450773287,95.12210737921674,49.26101156960441,95.07933333333335,24.894326930921004,16.435934532991922,12.800253094475428,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,99456.0
2015-08-27,9,S16,,,,,,,,,9350.93459382227,84.31334022540658,32.14774552380337,84.29,,,,,9329.96654551761,96.34235922217377,52.78162154751468,96.428,24.50830628238554,19.8625342452822,14.40028473128484,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,112554.0
2015-08-28,10,S16,,,,,,,,,8602.325787091702,84.22430454679794,32.899898179109606,84.29,,,,,9868.750872585822,97.7218881540265,51.37836112455684,97.77666666666667,23.77754588442898,19.50203958791898,16.000316368094268,,,0.14,,0.65,,,,,,,,,,85000.0,125800.0
2015-08-29,11,S16,,,,,,,,,8741.639366550531,84.21670024410156,31.928548628453914,84.29,,,,,9210.81396151426,99.05119419480123,45.329661196810335,99.12533333333334,23.35019729879395,12.12334844335995,17.600348004903704,,,0.134,,0.665,,,,,,,,,,94050.0,139194.0
2015-08-30,12,S16,,,,,,,,,8737.1033191015,84.26415499979855,32.65162389262774,84.29,,,,,9914.963717937242,0.9063536137924251,46.1485873377746,1.0047400000000002,16.840888131977525,14.267071128318186,19.20037964171314,,,0.128,,0.68,,,,,,,,,,103200.0,152736.0
2015-08-31,13,S16,,,,,,,,,9188.077790553614,84.26693725685102,32.274139807524506,84.29,,,,,9938.116511661874,1.0217163533957172,48.421682079680956,1.0182266666666666,22.47049971996225,16.167535231225436,20.80041127852254,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,166426.0
2015-09-01,14,S16,,,,,,,,,9393.844898311481,84.36318508054208,31.96460659253233,84.29,,,,,10135.666554739297,1.1119282934457606,45.83057849940898,1.0317133333333335,23.711441859106547,13.388921061352793,22.400442915331993,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,180264.0
2015-09-02,15,S16,,,,,,,,,9984.733750310817,84.26400513783439,32.334381525477156,84.29,,,,,10134.730429033894,1.0278317160523807,48.74135057425242,1.0452,19.945414489679333,15.774028878865659,24.00047455214139,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,194250.0
2015-09-03,16,S16,,,,,,,,,9244.966430128043,84.23935258159152,33.306954764422045,84.29,,,,,10726.03707405967,1.0391431854231419,51.65064132271649,1.0586866666666666,24.060012541013148,19.746838620836712,25.600506188950817,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,208384.0
2015-09-04,17,S16,,,,,,,,,9301.602623557204,84.35476087030939,31.616952862783695,84.29,,,,,10353.473646117614,1.0114515957706482,44.827449823860306,1.0721733333333334,12.777251656646387,11.517204967501003,27.200537825760268,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,222666.0
2015-09-05,18,S16,,,,,,,,,9537.39715165706,84.24768072777677,32.70556547186674,84.29,,,,,10925.00132086715,1.1391622540995516,44.12342493092417,1.08566,15.158665012205422,10.875516322100724,28.80056946256969,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,237096.0
2015-09-06,19,S16,,,,,,,,,10068.567866707735,84.3473428914678,33.4635818942108,84.29,,,,,10913.702594444741,1.0745749625879102,52.1749422944609,1.0991466666666667,13.035080418625228,18.69319747072784,30.40060109937912,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,251674.0
2015-09-07,20,S16,,,,,,,,,10240.636835220828,84.37207112977424,32.00305907878015,84.29,,,,,10951.739743536033,1.0159537183870855,51.30921952550177,1.1126333333333334,24.27712307510413,17.911988101394076,32.00063273618854,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,266400.0
2015-09-08,21,S16,,,,,,,,,9654.546778446947,84.31963220733653,33.33093113921621,84.29,,,,,11084.39821116301,1.1500645800131186,48.79216775036821,1.1261199999999998,13.617739706565391,15.741897834553852,33.60066437299794,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,281274.0
2015-09-09,22,S16,,,,,,,,,10644.445812502794,84.23729953654752,33.50845968872772,84.29,,,,,11503.464071419125,1.2000506521108716,45.369418315733974,1.1396066666666667,21.083759009059808,13.362595063944445,35.200696009807395,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,296296.0
2015-09-10,23,S16,,,,,,,,,10456.783654999712,84.28649966206235,31.576824516257577,84.29,,,,,11878.835190429976,1.0845792289654346,52.76558065953879,1.1530933333333333,12.446829285430603,19.774395277530957,36.80072764661682,,,0.062,,0.845,,,,,,,,,,210450.0,311466.0
2015-09-11,24,S16,,,,,,,,,10333.253377688743,84.23562747413759,33.32565030784873,84.29,,,,,11679.356371126705,1.2417083304981353,51.68733362618934,1.16658,17.751793960654208,19.162968258929084,38.40075928342625,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,326784.0
2015-09-12,25,S16,,,,,,,,,10579.10791014266,84.27870089562376,32.38509991585594,84.29,,,,,11648.644715984454,1.1231415974512533,47.90807809053626,1.1800666666666668,19.74058219113845,15.595841926706205,40.000790920235694,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,342250.0
2015-09-13,26,S16,,,,,,,,,10440.903908409733,84.23983899085113,33.29795485478716,84.29,,,,,12213.948269342742,1.208399612145179,48.9190595615361,1.1935533333333332,22.156903065441426,15.635974681415057,41.6008225570451,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,357864.0
2015-09-14,27,S16,,,,,,,,,10558.165634735806,84.32903311336986,32.79999517244116,84.29,,,,,11624.352090338747,1.2106370835577285,49.823445102856844,1.2070400000000001,11.092736709245093,17.503060325984123,43.200854193854546,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,373626.0
2015-09-15,28,S16,,,,,,,,,11034.67937460598,84.31582087396696,32.21497080469079,84.29,,,,,12466.92550165436,1.287162946648145,50.565537074464316,1.2205266666666668,21.211388554055578,18.020725819371876,44.80088583066397,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,389536.0
2015-09-16,29,S16,,,,,,,,,11315.90067620638,84.33543031427135,32.383538999451524,84.29,,,,,12312.072144136522,1.3133728890240237,43.210306098500396,1.2340133333333332,21.30473159083945,11.649498777214951,46.40091746747338,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,405594.0
2015-09-17,30,S16,,,,,,,,,11288.315423513573,84.22292834622304,33.17926538312474,84.29,,,,,12254.003843021903,1.1964953582008568,52.09104105780861,1.2475,16.924108780154192,18.69131735179802,48.000949104282824,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,421800.0
